Game Configuration,Round,Position,Player,Player Type,Hand,Hand Type,Reward,Last bidder,win/loss
3x3 3-player,22,2,Player1,Human,311,2 of a Kind,-1,no,loss
3x3 3-player,22,1,Player2,Human,212,2 of a Kind,-1,no,loss
3x3 3-player,23,1,AI,AI,221,2 of a Kind,2,yes,win
3x3 3-player,23,3,Player1,Human,121,2 of a Kind,-1,no,loss
3x3 3-player,23,2,Player2,Human,331,2 of a Kind,-1,no,loss
3x3 3-player,24,1,AI,AI,221,2 of a Kind,2,yes,win
3x3 3-player,24,3,Player1,Human,122,2 of a Kind,-1,no,loss
3x3 3-player,24,2,Player2,Human,221,2 of a Kind,-1,no,loss
3x3 3-player,25,1,AI,AI,311,2 of a Kind,-1,no,loss
3x3 3-player,25,3,Player1,Human,231,1 of each,-1,no,loss
3x3 3-player,25,2,Player2,Human,133,2 of a Kind,2,yes,win
3x3 3-player,26,3,AI,AI,121,2 of a Kind,-2,yes,loss
3x3 3-player,26,2,Player1,Human,211,2 of a Kind,1,no,win
3x3 3-player,26,1,Player2,Human,232,2 of a Kind,1,no,win
3x3 3-player,27,1,AI,AI,312,1 of each,-1,no,loss
3x3 3-player,27,3,Player1,Human,211,2 of a Kind,-1,no,loss
3x3 3-player,27,2,Player2,Human,111,3 of a Kind,2,yes,win
3x3 3-player,28,3,AI,AI,311,2 of a Kind,-2,yes,loss
3x3 3-player,28,2,Player1,Human,322,2 of a Kind,1,no,win
3x3 3-player,28,1,Player2,Human,312,1 of each,1,no,win
3x3 3-player,29,1,AI,AI,231,1 of each,-2,yes,loss
3x3 3-player,29,3,Player1,Human,221,2 of a Kind,1,no,win
3x3 3-player,29,2,Player2,Human,132,1 of each,1,no,win
3x3 3-player,30,1,AI,AI,332,2 of a Kind,-1,no,loss
3x3 3-player,30,3,Player1,Human,332,2 of a Kind,2,yes,win
3x3 3-player,30,2,Player2,Human,332,2 of a Kind,-1,no,loss
3x3 3-player,31,2,AI,AI,112,2 of a Kind,-2,yes,loss
3x3 3-player,31,1,Player1,Human,332,2 of a Kind,1,no,win
3x3 3-player,31,3,Player2,Human,232,2 of a Kind,1,no,win
3x3 3-player,32,1,AI,AI,223,2 of a Kind,-2,yes,loss
3x3 3-player,32,3,Player1,Human,332,2 of a Kind,1,no,win
3x3 3-player,32,2,Player2,Human,112,2 of a Kind,1,no,win
3x3 3-player,33,1,AI,AI,122,2 of a Kind,-2,yes,loss
3x3 3-player,33,3,Player1,Human,323,2 of a Kind,1,no,win
3x3 3-player,33,2,Player2,Human,133,2 of a Kind,1,no,win
3x3 3-player,34,1,AI,AI,133,2 of a Kind,-1,no,loss
3x3 3-player,34,3,Player1,Human,333,3 of a Kind,2,yes,win
3x3 3-player,34,2,Player2,Human,232,2 of a Kind,-1,no,loss
3x3 3-player,35,2,AI,AI,311,2 of a Kind,1,no,win
3x3 3-player,35,1,Player1,Human,122,2 of a Kind,-2,yes,loss
3x3 3-player,35,3,Player2,Human,132,1 of each,1,no,win
3x3 3-player,36,2,AI,AI,332,2 of a Kind,-1,no,loss
3x3 3-player,36,1,Player1,Human,131,2 of a Kind,-1,no,loss
3x3 3-player,36,3,Player2,Human,133,2 of a Kind,2,yes,win
3x3 3-player,37,3,AI,AI,223,2 of a Kind,2,yes,win
3x3 3-player,37,2,Player1,Human,231,1 of each,-1,no,loss
3x3 3-player,37,1,Player2,Human,123,1 of each,-1,no,loss
3x3 3-player,38,1,AI,AI,332,2 of a Kind,-1,no,loss
3x3 3-player,38,3,Player1,Human,132,1 of each,2,yes,win
3x3 3-player,38,2,Player2,Human,233,2 of a Kind,-1,no,loss
3x3 3-player,39,2,AI,AI,113,2 of a Kind,2,yes,win
3x3 3-player,39,1,Player1,Human,121,2 of a Kind,-1,no,loss
3x3 3-player,39,3,Player2,Human,211,2 of a Kind,-1,no,loss
3x3 3-player,40,1,AI,AI,222,3 of a Kind,2,yes,win
3x3 3-player,40,3,Player1,Human,323,2 of a Kind,-1,no,loss
3x3 3-player,40,2,Player2,Human,312,1 of each,-1,no,loss
3x3 3-player,41,1,AI,AI,223,2 of a Kind,2,yes,win
3x3 3-player,41,2,Player1,Human,313,2 of a Kind,-1,no,loss
3x3 3-player,41,3,Player2,Human,233,2 of a Kind,-1,no,loss
3x3 3-player,42,1,AI,AI,133,2 of a Kind,2,yes,win
3x3 3-player,42,2,Player1,Human,233,2 of a Kind,-1,no,loss
3x3 3-player,42,3,Player2,Human,121,2 of a Kind,-1,no,loss
3x3 3-player,43,1,AI,AI,323,2 of a Kind,-2,yes,loss
3x3 3-player,43,2,Player1,Human,122,2 of a Kind,1,no,win
3x3 3-player,43,3,Player2,Human,222,3 of a Kind,1,no,win
3x3 3-player,44,1,AI,AI,121,2 of a Kind,2,yes,win
3x3 3-player,44,2,Player1,Human,112,2 of a Kind,-1,no,loss
3x3 3-player,44,3,Player2,Human,331,2 of a Kind,-1,no,loss
3x3 3-player,45,1,AI,AI,213,1 of each,-1,no,loss
3x3 3-player,45,2,Player1,Human,111,3 of a Kind,2,yes,win
3x3 3-player,45,3,Player2,Human,221,2 of a Kind,-1,no,loss
3x3 3-player,46,3,AI,AI,332,2 of a Kind,-2,yes,loss
3x3 3-player,46,1,Player1,Human,211,2 of a Kind,1,no,win
3x3 3-player,46,2,Player2,Human,223,2 of a Kind,1,no,win
3x3 3-player,47,1,AI,AI,133,2 of a Kind,1,no,win
3x3 3-player,47,2,Player1,Human,112,2 of a Kind,1,no,win
3x3 3-player,47,3,Player2,Human,313,2 of a Kind,-2,yes,loss
3x3 3-player,48,2,AI,AI,231,1 of each,-2,yes,loss
3x3 3-player,48,3,Player1,Human,213,1 of each,1,no,win
3x3 3-player,48,1,Player2,Human,311,2 of a Kind,1,no,win
3x3 3-player,49,1,AI,AI,233,2 of a Kind,-1,no,loss
3x3 3-player,49,2,Player1,Human,223,2 of a Kind,-1,no,loss
3x3 3-player,49,3,Player2,Human,333,3 of a Kind,2,yes,win
3x3 3-player,50,2,AI,AI,311,2 of a Kind,-1,no,loss
3x3 3-player,50,3,Player1,Human,313,2 of a Kind,2,yes,win
3x3 3-player,50,1,Player2,Human,313,2 of a Kind,-1,no,loss
3x3 3-player,51,3,AI,AI,132,1 of each,1,no,win
3x3 3-player,51,1,Player1,Human,321,1 of each,1,no,win
3x3 3-player,51,2,Player2,Human,321,1 of each,-2,yes,loss
3x3 3-player,52,2,AI,AI,223,2 of a Kind,-1,no,loss
3x3 3-player,52,3,Player1,Human,333,3 of a Kind,2,yes,win
3x3 3-player,52,1,Player2,Human,233,2 of a Kind,-1,no,loss
3x3 3-player,53,3,AI,AI,113,2 of a Kind,1,no,win
3x3 3-player,53,1,Player1,Human,113,2 of a Kind,1,no,win
3x3 3-player,53,2,Player2,Human,221,2 of a Kind,-2,yes,loss
3x3 3-player,54,2,AI,AI,231,1 of each,-1,no,loss
3x3 3-player,54,3,Player1,Human,323,2 of a Kind,2,yes,win
3x3 3-player,54,1,Player2,Human,113,2 of a Kind,-1,no,loss
3x3 3-player,55,3,AI,AI,223,2 of a Kind,1,no,win
3x3 3-player,55,1,Player1,Human,332,2 of a Kind,-2,yes,loss
3x3 3-player,55,2,Player2,Human,211,2 of a Kind,1,no,win
3x3 3-player,56,3,AI,AI,332,2 of a Kind,1,no,win
3x3 3-player,56,1,Player1,Human,221,2 of a Kind,1,no,win
3x3 3-player,56,2,Player2,Human,133,2 of a Kind,-2,yes,loss
3x3 3-player,57,2,AI,AI,322,2 of a Kind,-1,no,loss
3x3 3-player,57,3,Player1,Human,232,2 of a Kind,-1,no,loss
3x3 3-player,57,1,Player2,Human,323,2 of a Kind,2,yes,win
3x3 3-player,58,2,AI,AI,231,1 of each,1,no,win
3x3 3-player,58,3,Player1,Human,212,2 of a Kind,1,no,win
3x3 3-player,58,1,Player2,Human,331,2 of a Kind,-2,yes,loss
3x3 3-player,59,2,AI,AI,231,1 of each,-1,no,loss
3x3 3-player,59,3,Player1,Human,322,2 of a Kind,-1,no,loss
3x3 3-player,59,1,Player2,Human,222,3 of a Kind,2,yes,win
3x3 3-player,60,2,AI,AI,111,3 of a Kind,-2,yes,loss
3x3 3-player,60,3,Player1,Human,133,2 of a Kind,1,no,win
3x3 3-player,60,1,Player2,Human,222,3 of a Kind,1,no,win
3x3 3-player,61,1,AI,AI,332,2 of a Kind,-2,yes,loss
3x3 3-player,61,2,Player1,Human,111,3 of a Kind,1,no,win
3x3 3-player,61,3,Player2,Human,312,1 of each,1,no,win
3x3 3-player,62,1,AI,AI,333,3 of a Kind,-2,yes,loss
3x3 3-player,62,2,Player1,Human,222,3 of a Kind,1,no,win
3x3 3-player,62,3,Player2,Human,222,3 of a Kind,1,no,win
3x3 3-player,63,1,AI,AI,121,2 of a Kind,1,no,win
3x3 3-player,63,2,Player1,Human,111,3 of a Kind,1,no,win
3x3 3-player,63,3,Player2,Human,333,3 of a Kind,-2,yes,loss
3x3 3-player,64,2,AI,AI,321,1 of each,1,no,win
3x3 3-player,64,3,Player1,Human,113,2 of a Kind,1,no,win
3x3 3-player,64,1,Player2,Human,133,2 of a Kind,-2,yes,loss
3x3 3-player,65,2,AI,AI,331,2 of a Kind,2,yes,win
3x3 3-player,65,3,Player1,Human,231,1 of each,-1,no,loss
3x3 3-player,65,1,Player2,Human,123,1 of each,-1,no,loss
3x3 3-player,66,1,AI,AI,122,2 of a Kind,-1,no,loss
3x3 3-player,66,2,Player1,Human,221,2 of a Kind,2,yes,win
3x3 3-player,66,3,Player2,Human,223,2 of a Kind,-1,no,loss
3x3 3-player,67,3,AI,AI,332,2 of a Kind,-1,no,loss
3x3 3-player,67,1,Player1,Human,322,2 of a Kind,-1,no,loss
3x3 3-player,67,2,Player2,Human,332,2 of a Kind,2,yes,win
3x3 3-player,68,2,AI,AI,322,2 of a Kind,-2,yes,loss
3x3 3-player,68,3,Player1,Human,221,2 of a Kind,1,no,win
3x3 3-player,68,1,Player2,Human,312,1 of each,1,no,win
3x3 3-player,69,1,AI,AI,323,2 of a Kind,1,no,win
3x3 3-player,69,2,Player1,Human,111,3 of a Kind,1,no,win
3x3 3-player,69,3,Player2,Human,311,2 of a Kind,-2,yes,loss
3x3 3-player,70,2,AI,AI,222,3 of a Kind,1,no,win
3x3 3-player,70,3,Player1,Human,111,3 of a Kind,-2,yes,loss
3x3 3-player,70,1,Player2,Human,322,2 of a Kind,1,no,win
3x3 3-player,71,3,AI,AI,122,2 of a Kind,2,yes,win
3x3 3-player,71,1,Player1,Human,122,2 of a Kind,-1,no,loss
3x3 3-player,71,2,Player2,Human,132,1 of each,-1,no,loss
3x3 3-player,72,1,AI,AI,111,3 of a Kind,1,no,win
3x3 3-player,72,2,Player1,Human,312,1 of each,1,no,win
3x3 3-player,72,3,Player2,Human,133,2 of a Kind,-2,yes,loss
3x3 3-player,73,2,AI,AI,313,2 of a Kind,1,no,win
3x3 3-player,73,3,Player1,Human,322,2 of a Kind,-2,yes,loss
3x3 3-player,73,1,Player2,Human,321,1 of each,1,no,win
3x3 3-player,74,3,AI,AI,121,2 of a Kind,1,no,win
3x3 3-player,74,1,Player1,Human,133,2 of a Kind,1,no,win
3x3 3-player,74,2,Player2,Human,133,2 of a Kind,-2,yes,loss
3x3 3-player,75,2,AI,AI,221,2 of a Kind,2,yes,win
3x3 3-player,75,3,Player1,Human,312,1 of each,-1,no,loss
3x3 3-player,75,1,Player2,Human,123,1 of each,-1,no,loss
3x3 3-player,76,1,AI,AI,312,1 of each,2,yes,win
3x3 3-player,76,2,Player1,Human,121,2 of a Kind,-1,no,loss
3x3 3-player,76,3,Player2,Human,113,2 of a Kind,-1,no,loss
3x3 3-player,77,1,AI,AI,323,2 of a Kind,2,yes,win
3x3 3-player,77,2,Player1,Human,221,2 of a Kind,-1,no,loss
3x3 3-player,77,3,Player2,Human,331,2 of a Kind,-1,no,loss
3x3 3-player,78,1,AI,AI,111,3 of a Kind,2,yes,win
3x3 3-player,78,2,Player1,Human,123,1 of each,-1,no,loss
3x3 3-player,78,3,Player2,Human,132,1 of each,-1,no,loss
3x3 3-player,79,1,AI,AI,333,3 of a Kind,-1,no,loss
3x3 3-player,79,2,Player1,Human,212,2 of a Kind,-1,no,loss
3x3 3-player,79,3,Player2,Human,312,1 of each,2,yes,win
3x3 3-player,80,2,AI,AI,133,2 of a Kind,-1,no,loss
3x3 3-player,80,3,Player1,Human,331,2 of a Kind,-1,no,loss
3x3 3-player,80,1,Player2,Human,111,3 of a Kind,2,yes,win
3x3 3-player,11,2,AI,AI,111,3 of a Kind,-2,yes,loss
3x3 3-player,11,3,Player1,Human,321,1 of each,1,no,win
3x3 3-player,11,1,Player3,Human,223,2 of a Kind,1,no,win
3x3 3-player,12,2,AI,AI,322,2 of a Kind,-1,no,loss
3x3 3-player,12,3,Player1,Human,333,3 of a Kind,2,yes,win
3x3 3-player,12,1,Player3,Human,213,1 of each,-1,no,loss
3x3 3-player,13,3,AI,AI,332,2 of a Kind,2,yes,win
3x3 3-player,13,1,Player1,Human,113,2 of a Kind,-1,no,loss
3x3 3-player,13,2,Player3,Human,312,1 of each,-1,no,loss
3x3 3-player,14,1,AI,AI,123,1 of each,2,yes,win
3x3 3-player,14,2,Player1,Human,323,2 of a Kind,-1,no,loss
3x3 3-player,14,3,Player3,Human,213,1 of each,-1,no,loss
3x3 3-player,15,1,AI,AI,312,1 of each,-1,no,loss
3x3 3-player,15,2,Player1,Human,332,2 of a Kind,-1,no,loss
3x3 3-player,15,3,Player3,Human,333,3 of a Kind,2,yes,win
3x3 3-player,16,2,AI,AI,321,1 of each,1,no,win
3x3 3-player,16,3,Player1,Human,221,2 of a Kind,-2,yes,loss
3x3 3-player,16,1,Player3,Human,322,2 of a Kind,1,no,win
3x3 3-player,17,1,AI,AI,331,2 of a Kind,-1,no,loss
3x3 3-player,17,2,Player1,Human,232,2 of a Kind,-1,no,loss
3x3 3-player,17,3,Player3,Human,333,3 of a Kind,2,yes,win
3x3 3-player,18,2,AI,AI,311,2 of a Kind,-1,no,loss
3x3 3-player,18,3,Player1,Human,212,2 of a Kind,-1,no,loss
3x3 3-player,18,1,Player3,Human,331,2 of a Kind,2,yes,win
3x3 3-player,19,2,AI,AI,133,2 of a Kind,-1,no,loss
3x3 3-player,19,3,Player1,Human,322,2 of a Kind,-1,no,loss
3x3 3-player,19,1,Player3,Human,333,3 of a Kind,2,yes,win
3x3 3-player,20,2,AI,AI,222,3 of a Kind,1,no,win
3x3 3-player,20,3,Player1,Human,133,2 of a Kind,-2,yes,loss
3x3 3-player,20,1,Player3,Human,222,3 of a Kind,1,no,win
3x3 3-player,21,2,AI,AI,222,3 of a Kind,1,no,win
3x3 3-player,21,3,Player1,Human,111,3 of a Kind,-2,yes,loss
3x3 3-player,21,1,Player3,Human,123,1 of each,1,no,win
3x3 3-player,22,2,AI,AI,122,2 of a Kind,-2,yes,loss
3x3 3-player,22,3,Player1,Human,222,3 of a Kind,1,no,win
3x3 3-player,22,1,Player3,Human,231,1 of each,1,no,win
3x3 3-player,23,2,AI,AI,221,2 of a Kind,2,yes,win
3x3 3-player,23,3,Player1,Human,111,3 of a Kind,-1,no,loss
3x3 3-player,23,1,Player3,Human,122,2 of a Kind,-1,no,loss
3x3 3-player,24,1,AI,AI,221,2 of a Kind,-1,no,loss
3x3 3-player,24,2,Player1,Human,113,2 of a Kind,-1,no,loss
3x3 3-player,24,3,Player3,Human,212,2 of a Kind,2,yes,win
3x3 3-player,25,2,AI,AI,311,2 of a Kind,-1,no,loss
3x3 3-player,25,3,Player1,Human,231,1 of each,-1,no,loss
3x3 3-player,25,1,Player3,Human,313,2 of a Kind,2,yes,win
3x3 3-player,26,2,AI,AI,121,2 of a Kind,1,no,win
3x3 3-player,26,3,Player1,Human,221,2 of a Kind,-2,yes,loss
3x3 3-player,26,1,Player3,Human,122,2 of a Kind,1,no,win
3x3 3-player,27,1,AI,AI,312,1 of each,1,no,win
3x3 3-player,27,2,Player1,Human,322,2 of a Kind,1,no,win
3x3 3-player,27,3,Player3,Human,112,2 of a Kind,-2,yes,loss
3x3 3-player,28,1,AI,AI,311,2 of a Kind,2,yes,win
3x3 3-player,28,2,Player1,Human,221,2 of a Kind,-1,no,loss
3x3 3-player,28,3,Player3,Human,122,2 of a Kind,-1,no,loss
3x3 3-player,29,1,AI,AI,231,1 of each,1,no,win
3x3 3-player,29,2,Player1,Human,111,3 of a Kind,1,no,win
3x3 3-player,29,3,Player3,Human,332,2 of a Kind,-2,yes,loss
3x3 3-player,30,3,AI,AI,332,2 of a Kind,-1,no,loss
3x3 3-player,30,1,Player1,Human,111,3 of a Kind,2,yes,win
3x3 3-player,30,2,Player3,Human,311,2 of a Kind,-1,no,loss
3x3 2-player,1,1,AI,AI,313,2 of a Kind,1,no,win
3x3 2-player,1,2,Player4,Human,212,2 of a Kind,-1,yes,loss
3x3 2-player,2,2,AI,AI,331,2 of a Kind,1,no,win
3x3 2-player,2,1,Player4,Human,113,2 of a Kind,-1,yes,loss
3x3 2-player,3,2,AI,AI,211,2 of a Kind,-1,yes,loss
3x3 2-player,3,1,Player4,Human,312,1 of each,1,no,win
3x3 2-player,4,1,AI,AI,332,2 of a Kind,-1,yes,loss
3x3 2-player,4,2,Player4,Human,122,2 of a Kind,1,no,win
3x3 2-player,5,1,AI,AI,223,2 of a Kind,-1,yes,loss
3x3 2-player,5,2,Player4,Human,312,1 of each,1,no,win
3x3 2-player,6,1,AI,AI,323,2 of a Kind,1,no,win
3x3 2-player,6,2,Player4,Human,311,2 of a Kind,-1,yes,loss
3x3 2-player,7,2,AI,AI,132,1 of each,-1,yes,loss
3x3 2-player,7,1,Player4,Human,231,1 of each,1,no,win
3x3 2-player,8,1,AI,AI,312,1 of each,-1,no,loss
3x3 2-player,8,2,Player4,Human,133,2 of a Kind,1,yes,win
3x3 2-player,9,2,AI,AI,312,1 of each,-1,yes,loss
3x3 2-player,9,1,Player4,Human,213,1 of each,1,no,win
3x3 2-player,10,1,AI,AI,222,3 of a Kind,1,no,win
3x3 2-player,10,2,Player4,Human,221,2 of a Kind,-1,yes,loss
3x3 2-player,11,2,AI,AI,111,3 of a Kind,1,yes,win
3x3 2-player,11,1,Player4,Human,112,2 of a Kind,-1,no,loss
3x3 2-player,12,1,AI,AI,322,2 of a Kind,-1,no,loss
3x3 2-player,12,2,Player4,Human,312,1 of each,1,yes,win
3x3 2-player,13,2,AI,AI,332,2 of a Kind,-1,yes,loss
3x3 2-player,13,1,Player4,Human,122,2 of a Kind,1,no,win
3x3 2-player,14,1,AI,AI,123,1 of each,1,no,win
3x3 2-player,14,2,Player4,Human,121,2 of a Kind,-1,yes,loss
3x3 2-player,15,2,AI,AI,312,1 of each,-1,no,loss
3x3 2-player,15,1,Player4,Human,133,2 of a Kind,1,yes,win
3x3 2-player,16,2,AI,AI,321,1 of each,1,no,win
3x3 2-player,16,1,Player4,Human,223,2 of a Kind,-1,yes,loss
3x3 2-player,17,2,AI,AI,331,2 of a Kind,1,no,win
3x3 2-player,17,1,Player4,Human,223,2 of a Kind,-1,yes,loss
3x3 2-player,18,2,AI,AI,331,2 of a Kind,-1,no,loss
3x3 2-player,18,1,Player4,Human,113,2 of a Kind,1,yes,win
3x3 2-player,19,2,AI,AI,133,2 of a Kind,1,no,win
3x3 2-player,19,1,Player4,Human,211,2 of a Kind,-1,yes,loss
3x3 2-player,20,2,AI,AI,222,3 of a Kind,1,no,win
3x3 2-player,20,1,Player4,Human,331,2 of a Kind,-1,yes,loss
3x3 2-player,1,1,AI,AI,223,2 of a Kind,1,no,win
3x3 2-player,1,2,Player1,Human,111,3 of a Kind,-1,yes,loss
3x3 2-player,2,1,AI,AI,113,2 of a Kind,1,yes,win
3x3 2-player,2,2,Player1,Human,233,2 of a Kind,-1,no,loss
3x3 2-player,3,1,AI,AI,323,2 of a Kind,1,yes,win
3x3 2-player,3,2,Player1,Human,213,1 of each,-1,no,loss
3x3 2-player,4,1,AI,AI,121,2 of a Kind,-1,no,loss
3x3 2-player,4,2,Player1,Human,311,2 of a Kind,1,yes,win
3x3 2-player,5,2,AI,AI,213,1 of each,-1,yes,loss
3x3 2-player,5,1,Player1,Human,223,2 of a Kind,1,no,win
3x3 2-player,6,2,AI,AI,332,2 of a Kind,1,yes,win
3x3 2-player,6,1,Player1,Human,231,1 of each,-1,no,loss
3x3 2-player,7,1,AI,AI,133,2 of a Kind,1,yes,win
3x3 2-player,7,2,Player1,Human,312,1 of each,-1,no,loss
3x3 2-player,8,1,AI,AI,231,1 of each,-1,no,loss
3x3 2-player,8,2,Player1,Human,331,2 of a Kind,1,yes,win
3x3 2-player,9,2,AI,AI,233,2 of a Kind,1,no,win
3x3 2-player,9,1,Player1,Human,311,2 of a Kind,-1,yes,loss
3x3 2-player,10,1,AI,AI,311,2 of a Kind,-1,no,loss
3x3 2-player,10,2,Player1,Human,311,2 of a Kind,1,yes,win
3x3 2-player,11,1,AI,AI,132,1 of each,-1,yes,loss
3x3 2-player,11,2,Player1,Human,123,1 of each,1,no,win
3x3 2-player,12,2,AI,AI,223,2 of a Kind,-1,no,loss
3x3 2-player,12,1,Player1,Human,333,3 of a Kind,1,yes,win
3x3 2-player,13,2,AI,AI,113,2 of a Kind,-1,no,loss
3x3 2-player,13,1,Player1,Human,111,3 of a Kind,1,yes,win
3x3 2-player,14,2,AI,AI,231,1 of each,-1,yes,loss
3x3 2-player,14,1,Player1,Human,312,1 of each,1,no,win
3x3 2-player,15,2,AI,AI,223,2 of a Kind,-1,no,loss
3x3 2-player,15,1,Player1,Human,212,2 of a Kind,1,yes,win
3x3 2-player,16,2,AI,AI,332,2 of a Kind,-1,no,loss
3x3 2-player,16,1,Player1,Human,212,2 of a Kind,1,yes,win
3x3 2-player,17,2,AI,AI,322,2 of a Kind,1,yes,win
3x3 2-player,17,1,Player1,Human,123,1 of each,-1,no,loss
3x3 2-player,18,1,AI,AI,231,1 of each,-1,no,loss
3x3 2-player,18,2,Player1,Human,111,3 of a Kind,1,yes,win
3x3 2-player,19,2,AI,AI,231,1 of each,1,no,win
3x3 2-player,19,1,Player1,Human,322,2 of a Kind,-1,yes,loss
3x3 2-player,20,1,AI,AI,111,3 of a Kind,1,no,win
3x3 2-player,20,2,Player1,Human,332,2 of a Kind,-1,yes,loss
3x3 2-player,1,1,AI,AI,223,2 of a Kind,-1,no,loss
3x3 2-player,1,2,Player5,Human,332,2 of a Kind,1,yes,win
3x3 2-player,2,2,AI,AI,331,2 of a Kind,-1,yes,loss
3x3 2-player,2,1,Player5,Human,132,1 of each,1,no,win
3x3 2-player,3,1,AI,AI,232,2 of a Kind,-1,no,loss
3x3 2-player,3,2,Player5,Human,233,2 of a Kind,1,yes,win
3x3 2-player,4,2,AI,AI,213,1 of each,-1,yes,loss
3x3 2-player,4,1,Player5,Human,123,1 of each,1,no,win
3x3 2-player,5,1,AI,AI,221,2 of a Kind,-1,no,loss
3x3 2-player,5,2,Player5,Human,111,3 of a Kind,1,yes,win
3x3 2-player,6,2,AI,AI,333,3 of a Kind,1,yes,win
3x3 2-player,6,1,Player5,Human,121,2 of a Kind,-1,no,loss
3x3 2-player,7,2,AI,AI,113,2 of a Kind,1,no,win
